1	0.16252767	-0.56616783	-0.95194780	-1.20913440	-1.33772780	-1.25199890	-0.86621892	-1.20913440	-0.48043895	0.16252767	0.76262985	0.89122317	0.63403653	0.16252767	-0.22325230	-0.52330339	-0.52330339	-0.60903227	-0.13752342	1.66278310	2.04856310	1.83424090	1.01981650	0.54830764
2	0.92671992	0.05792000	-0.98463991	-0.98463991	-1.04255990	-0.92671992	-1.50591990	-1.73759980	-0.81087993	0.11583999	0.98463991	0.92671992	0.81087993	0.28959997	-0.23167998	-0.11583999	-0.11583999	-0.40543996	-0.46335996	0.05792000	0.11583999	0.98463991	2.20095980	1.85343980
2	-0.79638467	-1.36004560	-1.53939230	-1.56501330	-1.69311800	-1.53939230	-1.07821510	-0.41207036	0.71525163	1.27891260	1.27891260	0.99708215	0.81773546	0.40780018	0.43342114	0.58714686	0.79211449	0.89459832	0.71525163	0.61276782	0.33093732	0.58714686	-0.00213509	-0.46331227
1	-0.29353720	-0.48602062	-1.06347090	-1.37144430	-1.48693440	-1.33294760	-1.14046420	-0.71700071	-0.56301398	-0.52451730	0.20691967	0.20691967	0.66887985	-0.02406043	-0.13955047	-0.13955047	-0.25504052	0.28391303	1.43881350	2.01626380	1.74678700	1.43881350	1.01535000	0.51489313
2	-0.77556409	-1.16625300	-1.38950380	-1.52903560	-1.58484830	-1.38950380	-1.69647370	-0.41278150	0.48022183	1.26159970	1.40113150	1.40113150	1.03834890	0.59184724	0.53603454	0.70347266	0.78719172	0.53603454	0.42440912	0.36859642	0.00581381	-0.02209254	0.25697100	0.17325194
2	0.97306642	0.20485609	-0.25607011	-0.56335424	-0.79381734	-0.71699631	-0.56335424	-1.63884870	-1.33156460	-0.56335424	-0.02560700	0.66578228	0.28167712	-0.02560700	-0.33289114	-0.40971218	-0.48653321	-0.40971218	-0.56335424	-0.17924908	0.35849815	2.35584500	2.20220290	1.81809780
1	-0.38212754	-1.20686320	-1.47077860	-1.50376810	-1.60273640	-1.43778920	-1.07490550	0.37662930	0.54157643	1.10239670	1.56424870	1.30033330	0.83848128	0.21168216	-0.25016983	0.04673502	-0.21718040	-0.18419097	1.23435440	1.20136500	1.00342840	0.47559758	-0.01924384	-0.54707467
1	-1.09974770	-1.43328540	-1.52222870	-1.56670040	-1.56670040	-1.45552120	-1.18869110	-0.61055920	0.41228959	0.92371397	0.96818566	0.79029891	0.65688386	0.43452543	0.52346880	0.72359138	0.67911970	0.63464801	0.67911970	1.30172330	1.03489320	0.65688386	0.21216700	-0.18807819
1	-0.90777500	-1.27773610	-1.42160990	-1.58603700	-1.68880400	-1.54493030	-1.19552250	-0.08563915	0.65428310	1.02424420	1.04479760	0.88037047	0.69538989	0.40764235	0.53096273	0.71594330	0.77760349	1.16811800	1.10645780	0.96258405	0.42819575	-0.06508575	-0.16785273	-0.45560028
2	-0.92834935	-1.09587100	-1.40299410	-1.65427670	-1.65427670	-1.62635640	-1.29131300	-0.17450176	0.57934584	1.41695430	1.41695430	1.19359200	0.97022976	0.57934584	0.57934584	0.52350527	0.57934584	0.49558499	0.21638218	0.16054162	0.71894724	0.55142555	-0.03490035	-0.11866120
1	-0.92708764	-1.28146930	-1.40803410	-1.68647680	-1.53459900	-1.45866010	-1.28146930	-0.62333196	0.46512588	1.04732430	1.09795020	0.89544642	0.79419453	0.38918696	0.54106480	0.51575183	0.51575183	0.51575183	0.79419453	1.45233180	0.92075940	0.56637777	-0.09175952	-0.21832439
2	-0.10666823	-0.54139155	-0.97611488	-1.26593040	-1.21762780	-1.16932520	-1.12102260	-1.60404850	-0.73460192	0.08654213	0.85938359	1.19750170	1.05259400	0.85938359	-0.01006305	-0.10666823	-0.29987860	-0.29987860	-0.25157601	0.23144991	0.81108100	2.16355360	1.58392250	0.85938359
2	-0.71676689	-1.45360790	-1.62364820	-1.56696810	-1.59530810	-1.56696810	-1.25522760	-0.20664614	0.78525530	1.23869600	1.35205610	1.15367580	0.89861547	0.50185489	0.55853497	0.50185489	0.58687502	0.50185489	0.19011444	0.16177440	0.36015469	0.89861547	0.36015469	-0.06494593
2	-0.47845857	-1.18149970	-1.44514020	-1.59160710	-1.50372690	-1.53302030	-1.29867330	-0.91785930	0.40034289	1.10338410	1.30843770	1.45490460	1.13267740	0.60539656	0.86903700	0.86903700	0.72257009	0.40034289	0.19528921	0.19528921	-0.06835123	0.63468994	0.25387598	-0.12693799
2	0.54147636	-0.13950701	-0.70699314	-0.99073622	-1.21773070	-1.16098210	-0.76374176	-0.59349593	-1.27447930	-0.30975285	0.42797913	0.76847082	0.54147636	0.08748745	-0.30975285	-0.42325008	-0.47999870	-0.70699314	-0.59349593	0.20098468	2.13043760	2.13043760	1.67644860	1.16571110
1	-0.30062385	-0.94997139	-1.20249540	-1.49109430	-1.67146860	-1.49109430	-1.13034570	-0.80567194	-0.48099817	0.31264881	0.70947229	0.63732257	0.63732257	0.38479853	-0.12024954	0.06012477	0.09619963	1.35881980	1.46704440	1.68349360	1.43096950	0.78162203	0.24049908	-0.15632440
2	0.90937687	-0.11367211	-0.68203265	-0.79570476	-1.13672110	-0.56836054	-0.56836054	-1.47773740	-0.79570476	0.34101633	0.79570476	0.34101633	0.34101633	-0.00000000	-0.45468844	-0.79570476	-0.34101633	-0.56836054	-0.11367211	-0.45468844	-0.00000000	2.61445850	2.38711430	1.13672110
2	-0.75799038	-1.02816520	-1.02816520	-1.20828170	-1.47845650	-1.35837880	-1.68859240	-0.99814575	0.35272820	1.22329140	1.34336910	1.28333020	1.28333020	0.71296126	0.77300010	1.07319430	1.01315550	0.77300010	0.35272820	0.08255341	-0.21764080	-0.42777675	0.02251457	-0.09756311
1	-1.00865850	-1.43485220	-1.54140060	-1.66925870	-1.62663940	-1.49878130	-1.02996820	-0.02841291	0.50432924	1.03707140	0.97314233	0.88790359	0.69611641	0.37647112	0.35516143	0.33385175	0.52563892	0.61087767	1.31409730	1.27147790	0.73873578	0.52563892	-0.07103228	-0.24150977
1	-0.79933901	-1.17969360	-1.53627610	-1.67890910	-1.46495960	-1.58382040	-1.27478230	-0.56161737	0.53190217	1.07866190	1.07866190	1.03111760	0.67453515	0.53190217	0.38926918	0.43681351	0.50813000	0.34172485	1.17375060	1.24506710	0.81716813	0.55567433	0.08023106	-0.39521222
2	-0.60520039	-1.15124580	-1.53347760	-1.64268670	-1.69729130	-1.42426850	-0.82361857	-0.93282766	0.21386780	0.97833143	1.25135420	1.36056320	1.30595870	0.81451780	0.81451780	0.81451780	0.75991325	0.15926326	0.15926326	-0.05915493	-0.11375948	0.92372689	0.43228598	-0.00455039
2	0.45180969	-0.46571155	-0.96617768	-1.38323280	-1.46664380	-1.21641070	-0.88276666	-1.63346580	-0.29888950	0.86886480	1.45274200	1.20250890	1.03568690	0.03475459	-0.13206746	-0.29888950	-0.13206746	-0.21547848	-0.13206746	-0.04865643	0.03475459	2.12003010	1.45274200	0.61863173
1	-0.76994910	-1.20192060	-1.36990950	-1.72988570	-1.58589520	-1.56189680	-1.10592690	-0.50596655	0.50196682	1.12592560	1.05393040	0.88594143	0.54996365	0.30997951	0.33397792	0.35797633	0.45396999	0.54996365	1.41390660	1.41390660	0.83794460	0.47796840	-0.02599828	-0.40997290
1	-0.91943843	-1.30999640	-1.62244270	-1.46621950	-1.56385900	-1.42716370	-1.15377320	-0.27501787	0.89665589	1.15051850	1.05287910	0.95523958	0.81854430	0.48657007	0.40845849	0.54515376	0.52562587	1.17004640	1.03335120	0.97476747	0.44751428	0.11554005	-0.33360156	-0.50935262
2	-0.78694070	-1.28395580	-1.45791120	-1.53246340	-1.53246340	-1.40820960	-1.50761270	-0.73723918	0.30649269	1.02716470	1.12656770	1.15141850	1.00231390	0.70410482	0.85320937	0.97746316	1.02716470	0.75380634	0.40589572	0.23194041	-0.06626870	-0.04141794	0.50529875	0.28164193
1	-0.80758584	-1.15702200	-1.27350070	-1.66952840	-1.64623270	-1.43657100	-1.13372630	-0.83088158	0.47368016	1.14925680	1.17255250	1.07936950	0.75322910	0.28731419	0.42708866	0.45038441	0.47368016	0.40379292	1.24243980	1.28903120	0.82311634	0.47368016	-0.06212199	-0.48144540
2	1.78291620	0.56302617	0.46918848	-0.09383769	0.18767539	0.18767539	0.18767539	-1.50140310	-0.84453926	-0.65686387	-0.46918848	-0.09383769	-0.65686387	-0.56302617	-0.56302617	-0.75070156	-0.84453926	-0.56302617	-0.37535078	-0.46918848	-0.84453926	2.25210470	1.97059160	1.68907850
2	0.19868755	-0.72723501	-0.81982726	-1.09760400	-1.60686140	-1.60686140	-1.23649240	-1.09760400	0.56905656	1.49497910	1.95794040	1.81905200	1.26349850	0.47646431	0.01350303	-0.17168147	-0.12538534	-0.26427374	-0.40316212	0.10609529	0.01350303	0.75424107	0.52276044	-0.03279310
2	-0.19803807	-0.82578140	-1.36384710	-1.27416950	-1.63288000	-1.27416950	-1.00513660	-1.09481430	-0.01868283	1.23680380	1.59551430	1.86454710	0.96777096	0.96777096	0.25035002	0.25035002	0.16067240	0.34002764	-0.01868283	-0.01868283	-0.91545902	1.05744860	0.78841573	0.16067240
2	0.42098220	-0.46775803	-0.98229184	-1.07584340	-1.07584340	-1.49682570	-1.96458370	-1.02906760	0.56130960	1.54360150	2.01135950	1.73070470	1.30972250	0.46775800	-0.28065482	-0.00000001	-0.04677581	0.18710320	-0.28065482	-0.14032742	0.09355159	0.04677579	0.51453380	-0.04677581
1	-0.33852070	-0.91066836	-1.17767060	-1.40652970	-1.44467280	-1.52095920	-1.17767060	-0.87252519	-1.06324110	-0.10966164	0.57691556	0.92020416	0.88206098	0.46248603	-0.07151846	0.00476789	-0.03337528	0.99649051	1.37792230	1.49235180	1.41606550	1.03463370	0.76763145	0.19548378
2	1.09258350	0.51273575	-0.00268448	-0.45367718	-0.51810471	-0.58253224	-1.74222780	-1.61337270	-0.71138730	0.06174305	0.57716328	0.83487340	0.38388069	-0.06711201	-0.51810471	-0.64695977	-0.64695977	-0.77581483	-0.38924966	-0.32482213	0.25502564	0.57716328	2.38113410	2.31670660
1	-1.00950300	-1.35469370	-1.52728900	-1.54886340	-1.61358670	-1.52728900	-1.09580070	-0.10337742	0.75959933	1.14793880	1.23423650	0.95376910	0.73802491	0.26338770	0.43598305	0.41440863	0.39283421	0.22023886	1.25581090	1.14793880	0.80274817	0.37125979	-0.08180300	-0.27597277
2	-0.73961511	-1.09667070	-1.40271840	-1.65775810	-1.60675010	-1.55574220	-1.04566280	-0.99465481	0.02550398	0.84163101	1.04566280	1.35171040	1.24969450	0.89263895	1.04566280	0.99465483	0.63759925	0.53558337	0.28054367	0.07651192	0.07651192	0.63759925	0.43356749	-0.02550396
2	-0.74769628	-1.20712410	-1.34225000	-1.36927520	-1.50440100	-1.42332550	-1.61250170	-0.66662078	0.27926006	1.17109060	1.19811580	1.19811580	1.03596480	0.79273823	0.95488923	0.90083889	1.14406540	0.73868789	0.41438589	0.30628523	-0.18016778	-0.23421812	0.14413423	0.00900839
2	-0.80854647	-1.09100810	-1.57119290	-1.62768520	-1.71242370	-1.57119290	-1.34522360	-0.41310017	0.97096190	1.08394660	1.25342360	1.22517740	0.91446957	0.49077710	0.60376176	0.68850025	0.54726943	0.43428477	0.29305395	0.29305395	0.40603861	0.82973108	0.18006929	-0.07414619
2	-0.90129652	-1.13019720	-1.50216080	-1.73106150	-1.64522380	-1.47354820	-1.30187270	-0.12875664	0.61517063	1.30187270	1.30187270	1.24464750	0.90129651	0.41488251	0.50072028	0.61517063	0.64378322	0.35765734	0.12875664	0.35765734	0.98713427	0.64378322	0.04291888	-0.24320699
1	-0.61863745	-0.97916788	-1.37247380	-1.53635130	-1.53635130	-1.40524930	-1.27414730	0.56128033	0.62683132	1.18401470	1.47899420	1.08568820	0.79070879	0.06964793	-0.22533152	-0.19255603	-0.22533152	0.00409694	1.08568820	1.38066770	1.18401470	0.62683132	-0.15978053	-0.55308646
1	-0.82229569	-1.28125140	-1.62047960	-1.64043420	-1.60052500	-1.46084280	-1.24134220	-0.20370318	0.77407208	1.15320940	1.11330020	0.87384506	0.61443530	0.27520715	0.45479853	0.43484393	0.59448071	0.97361805	1.25298240	0.93370886	0.57452611	0.31511635	-0.12388479	-0.34338536
2	0.58212124	-0.12457848	-0.88563971	-1.26617030	-1.42925490	-0.94000123	-1.10308580	-0.55947061	-0.66819364	0.09286759	0.79956731	1.23445940	1.18009790	0.69084427	0.20159062	-0.72255516	-0.66819364	-0.88563971	-0.77691668	-0.34202454	1.01701340	2.10424370	1.61499010	0.85392883
1	-1.04630020	-1.27162510	-1.54702220	-1.44687780	-1.54702220	-1.24658900	-1.27162510	-0.54557831	0.53097391	1.38220120	1.25702070	1.25702070	0.85644319	0.45586562	0.35572123	0.38075733	0.53097391	0.38075733	0.43082952	1.28205680	0.85644319	0.43082952	-0.01982025	-0.44543392
2	-0.50098702	-0.93297583	-1.36496460	-1.58095900	-1.58095900	-1.50896090	-0.93297583	-1.43696280	0.00299992	1.15497010	1.29896630	1.37096450	1.22696820	1.08297190	0.43498873	0.21899433	0.65098313	0.50698686	0.72298127	0.43498873	-0.14099635	0.65098313	0.36299059	-0.14099635
1	-1.21219600	-1.37590090	-1.53960580	-1.60976510	-1.63315150	-1.35251450	-1.04849110	-0.37028495	0.21437550	0.75226311	0.91596802	0.96274086	0.91596802	0.40146684	0.54178535	0.49501251	0.51839893	0.75226311	1.33692360	1.24337790	0.72887669	0.51839893	0.07405698	-0.22996644
2	-0.63647601	-1.03205480	-1.33634610	-1.42763350	-1.48849180	-1.64063740	-1.57977920	-0.81905081	0.70240582	1.21970110	1.43270500	1.34141760	0.97626802	0.70240582	0.76326409	0.70240582	0.85455149	0.55026016	0.24596883	0.30682709	0.03296490	0.09382317	0.21553969	-0.18003903
2	0.18375622	-0.28320076	-1.21711470	-1.42465110	-1.06146240	-1.68407170	-1.26899880	-1.16523060	0.85824964	1.89593180	1.94781590	1.53274300	1.01390190	0.33940854	-0.23131665	-0.17943254	-0.23131665	-0.23131665	-0.12754843	0.07998800	-0.02378021	0.44317676	0.59882908	0.23564033
1	-1.14968120	-1.44858270	-1.56067080	-1.50462680	-1.63539620	-1.42990140	-1.01891180	-0.19693250	0.83054151	1.14812440	1.12944310	1.07339900	0.77449748	0.40087055	0.47559594	0.53163998	0.60636536	0.60636536	1.07339900	0.94262959	0.56900267	0.32614517	-0.15956981	-0.38374597
1	-0.88380102	-1.32526360	-1.53548390	-1.47241780	-1.59855000	-1.53548390	-1.24117550	-0.04291996	0.69285097	1.15533560	1.21840160	1.11329150	0.77693907	0.46160867	0.41956462	0.46160867	0.56671881	0.54569678	0.94511529	1.11329150	0.73489502	0.23036638	-0.21109618	-0.58949265
2	-0.40284561	-1.08080520	-1.31661730	-1.55242930	-1.49347630	-1.46399980	-1.58190580	-0.84499320	0.65830864	1.33626830	1.36574480	1.27731530	1.01202670	0.59935563	0.74673816	0.86464419	0.95307371	0.59935563	0.21616105	-0.01965102	-0.13755705	-0.01965102	0.42249659	-0.13755705
1	-1.01017760	-1.12844230	-1.48323640	-1.67245990	-1.64880700	-1.34131880	-1.12844230	-0.34789532	0.40899874	1.16589280	1.04762810	1.00032220	0.59822226	0.10151053	0.45630462	0.45630462	0.50361050	0.52726344	1.44972810	1.33146340	0.81109871	0.40899874	-0.13501886	-0.37154826
1	-0.94843065	-1.26934980	-1.47565500	-1.65903730	-1.56734620	-1.56734620	-1.22350420	-0.00859604	0.56447384	1.09169810	1.04585260	0.88539298	0.74785621	0.26647750	0.31232309	0.49570546	0.44985986	0.65616503	1.27508050	1.32092610	0.72493341	0.35816868	-0.14613282	-0.32951519
1	-0.93670299	-1.22967700	-1.42499300	-1.63984060	-1.58124580	-1.50311940	-1.28827180	-0.27262858	0.66488823	1.05552020	1.13364660	1.17270980	0.84067263	0.37191423	0.37191423	0.62582503	0.60629343	0.78207783	1.09458340	0.97739383	0.56723023	0.29378783	-0.21403377	-0.46794458
2	-0.62537539	-1.19533780	-1.24961990	-1.43960730	-1.79244120	-1.62959480	-1.43960730	-0.27254154	0.48740829	1.30164030	1.46448670	1.38306350	1.05737070	0.56883149	0.62311362	0.51454936	0.32456190	0.27027977	0.18885657	0.37884403	0.92166534	0.40598509	0.02601018	-0.27254154
1	0.34972127	-0.35664644	-0.93836103	-1.10456520	-0.97991208	-1.10456520	-1.02146310	-0.89680999	-0.85525895	-0.14889123	0.51592543	0.51592543	0.26661919	-0.19044228	-0.56440165	-0.64750374	-0.73060582	-0.39819749	2.21951820	1.80400770	1.72090570	1.34694630	0.84833377	0.34972127
2	-0.65912631	-1.31576540	-1.46500150	-1.64408490	-1.49484870	-1.61423760	-1.31576540	-0.30095956	0.47506840	1.37048530	1.25109640	1.16155470	1.01231850	0.53476286	0.65415177	0.65415177	0.80338791	0.47506840	0.11690165	-0.06218173	0.89292960	0.56461009	0.20644334	-0.30095956
1	-0.99164739	-1.25928930	-1.46516760	-1.60928250	-1.54751890	-1.38281630	-1.23870140	-0.22989749	0.61420375	1.12889960	0.94360911	1.21125100	0.75831860	0.51126457	0.40832540	0.53185241	0.67596726	1.12889960	1.10831180	0.86125777	0.53185241	0.22303488	-0.29166100	-0.62106636
2	1.20303040	0.42502271	0.07924152	-0.18009437	-0.18009437	0.07924152	0.07924152	-1.56321910	-0.95810205	-0.43943026	-0.52587555	-0.00720378	-0.18009437	-0.69876616	-0.87165675	-1.04454730	-0.35298496	-0.26653966	-0.52587555	-0.35298496	-0.18009437	2.15392860	2.67260040	1.63525690
2	-1.15431200	-1.45521880	-1.49533970	-1.57558150	-1.51540010	-1.41509790	-1.15431200	-0.63274014	0.53076618	0.81161254	1.07239840	1.13257980	0.99215663	0.73137072	0.51070573	0.71131027	0.65112891	0.59094755	0.67118936	1.05233800	0.75143118	0.45052437	-0.07104743	-0.19141016
2	-0.89160751	-1.28696230	-1.53405910	-1.50934940	-1.58347850	-1.45993010	-1.48463980	-0.81747848	0.29445698	1.20871500	1.20871500	0.98632795	0.93690860	0.51684408	0.71452150	0.76394086	0.81336021	0.51684408	0.46742472	0.51684408	0.36858602	0.56626343	0.54155375	0.14619892
1	-0.58060799	-1.17423410	-1.39293840	-1.39293840	-1.48666880	-1.64288620	-1.20547750	-0.20568623	0.41918333	1.16902680	1.57519200	1.32524420	0.82534857	0.41918333	-0.01822537	-0.04946885	0.04426159	0.45042681	1.20027030	1.20027030	0.88783553	0.35669638	-0.14319928	-0.58060799
2	-0.63219510	-1.18699910	-1.35585250	-1.59707160	-1.62119350	-1.50058390	-1.16287720	-0.55982936	0.52565666	1.39404550	1.46641120	1.32167980	1.17694830	0.83924152	0.76687578	0.74275387	0.52565666	0.42916902	0.21207181	0.16382798	0.01909652	0.45329093	-0.00502540	-0.41509790
1	-0.20481136	-0.65167251	-0.89541494	-1.30165240	-1.42352360	-1.34227610	-1.17978120	-0.81416746	-1.01728620	-0.00169266	0.60766345	0.68891094	0.48579224	0.24204979	-0.04231640	-0.36730633	-0.36730633	-0.24543510	1.29826710	1.90762320	1.78575200	1.46076200	0.85140589	0.52641598
2	-0.76070666	-1.11241700	-1.65596920	-1.56004820	-1.49610090	-1.59202190	-1.27228530	-0.76070666	0.55021341	1.41350230	1.06179200	1.22166030	0.96587098	0.39034511	0.77402903	0.74205537	0.86995001	0.67810806	0.32639779	0.19850314	0.32639779	0.61416074	0.16652948	-0.08925979
1	-1.07985520	-1.39064630	-1.51150950	-1.56330800	-1.51150950	-1.45971100	-1.11438750	-0.35467596	0.47410031	1.04388400	1.18201340	1.07841630	0.85395610	0.62949586	0.57769735	0.68129438	0.76762524	0.95755314	0.95755314	0.81942376	0.47410031	0.14604304	-0.19928041	-0.45827299
1	-0.41836986	-1.06987710	-1.29982090	-1.33814490	-1.41479280	-1.29982090	-0.80160944	-0.57166569	0.92296866	1.68944780	1.45950400	1.19123630	1.03794050	0.30978534	-0.26507403	-0.45669382	-0.38004590	-0.38004590	-0.07345424	1.49782800	1.19123630	0.80799679	0.11816555	-0.45669382
2	-0.80092285	-1.20082880	-1.33413080	-1.49409320	-1.52075360	-1.49409320	-1.54741400	-0.77426245	0.55875754	1.19860710	1.25192790	1.33190910	1.09196550	0.61207835	0.66539915	0.85202195	0.93200315	0.58541795	0.45211594	0.18551195	0.02554954	0.13219115	0.26549314	0.02554954
1	-0.41978867	-0.87042444	-1.28887190	-1.73950770	-1.57856640	-1.64294290	-1.22449540	-0.25884733	0.61023593	1.09306000	0.93211862	1.35056610	1.02868340	0.38491805	-0.13009425	-0.09790598	-0.03352944	0.06303536	1.38275440	1.35056610	0.89993035	0.61023593	0.03084709	-0.45197694
2	-0.85784952	-1.13532100	-1.35729830	-1.49603400	-1.55152830	-1.32955110	-1.60702270	-0.88559668	0.50176103	1.19543990	1.27868130	1.13994560	0.94571549	0.72373826	0.86247403	0.89022118	1.00120980	0.72373826	0.19654234	0.27978380	0.03005941	0.00231226	0.36302526	0.08555372
1	-0.83433063	-1.17330900	-1.56071280	-1.75441470	-1.70598930	-1.46386190	-1.17330900	-0.05952297	0.54579550	1.12690120	1.05426300	0.95741206	0.57000824	0.23102989	0.37630632	0.37630632	0.40051906	0.49737002	1.34481590	1.29639040	0.73949741	0.27945537	0.27945537	-0.35007584
2	-0.47786660	-0.95573317	-1.48981930	-1.60225850	-1.48981930	-1.65847810	-1.71469770	-0.67463519	0.56219599	1.18061150	1.34927030	1.18061150	1.12439190	0.61841559	0.50597640	0.70274499	0.70274499	0.50597640	0.36542739	0.33731759	0.33731759	0.47786660	0.19676860	-0.08432940
2	-0.90853352	-1.26241920	-1.53463900	-1.56186100	-1.64352690	-1.53463900	-1.12630930	-0.44575989	0.67034121	1.32366870	1.35089070	1.24200270	1.02422690	0.56145329	0.64311923	0.72478516	0.72478516	0.45256538	0.31645549	0.50700934	0.18034560	0.47978736	0.01701373	-0.20076209
2	-0.58603940	-1.23673080	-1.63715630	-1.61212970	-1.53705000	-1.46197020	-1.31181060	-0.68614577	0.51513073	1.19084870	1.34100830	1.24090190	1.16582210	0.64026369	0.66529029	0.74037007	0.81544985	0.51513073	0.33994457	0.46507754	0.16475841	0.28989139	-0.03545434	0.01459885
2	-0.58635944	-1.40792520	-1.35492100	-1.51393370	-1.51393370	-1.54043580	-1.40792520	-0.74537218	0.50022755	1.03027000	1.13627850	1.05677210	0.81825301	0.44722330	0.47372543	0.50022755	0.55323179	0.52672967	0.34121482	1.32179330	1.05677210	0.65924028	0.15569997	-0.50685308
2	-0.28246322	-1.01186190	-1.35510840	-1.44092000	-1.39801420	-1.56963740	-1.14057930	-1.01186190	-0.02502839	1.04761680	1.60539220	1.34795740	1.21924000	0.87599353	0.79018193	1.00471100	0.96180514	0.53274709	0.27531225	-0.02502839	-0.58280386	-0.32536903	0.23240645	0.27531225
1	-0.79589475	-1.17913450	-1.52203320	-1.60271520	-1.66322670	-1.48169210	-1.13879340	-0.31180248	0.49501796	1.03962180	1.18081530	1.03962180	0.87825766	0.27314234	0.43450643	0.39416540	0.53535898	0.85808715	1.22115640	1.14047430	0.69672306	0.23280132	-0.11009737	-0.61436015
